三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
53.924999,49.432499,-79.760002,11.1654,0.0207,1.0
53.805,49.575001,-79.880005,11.0556,0.0207,1.0
53.767498,49.672501,-79.940002,11.0718,0.0207,1.0
53.737499,49.717499,-79.959999,11.1033,0.0207,1.0
53.812496,49.740002,-79.830002,11.1285,0.0207,1.0
53.692501,49.664997,-79.949997,11.1177,0.0207,1.0
53.767498,49.5975,-80.010002,11.1681,0.0207,1.0
53.377502,48.989998,-80.150002,11.126699,0.0207,1.0
53.25,48.809998,-80.050003,11.1366,0.0207,1.0
52.8675,48.412498,-80.400002,11.222099,0.0207,1.0
52.5825,48.150002,-80.5,11.1825,0.0207,1.0
52.169998,47.887497,-80.729996,11.2311,0.0207,1.0
53.932499,48.599998,-79.849998,11.1699,0.0207,1.0
54.045002,48.974998,-79.75,11.1447,0.0207,1.0
53.654999,49.012501,-79.82,11.1789,0.0207,1.0
53.595001,48.93,-79.970001,11.1015,0.0216,1.0
53.2575,48.84,-80.0,11.240101,0.0207,1.0
53.107502,48.6675,-80.130005,11.16,0.0207,1.0
52.612499,48.239998,-80.389999,11.1825,0.0207,1.0
52.364998,48.322498,-80.419998,11.1789,0.0207,1.0
53.460003,48.764999,-79.959999,11.1438,0.0207,1.0
53.9025,49.387501,-79.880005,11.1672,0.0207,1.0
53.789997,49.514999,-79.839996,11.106,0.0216,1.0
53.82,49.717499,-79.770004,11.1177,0.0207,1.0
53.715,49.68,-79.809998,11.1825,0.0207,1.0
53.25,49.289997,-79.970001,11.1078,0.0216,1.0
52.02,48.105,-80.739998,11.1438,0.0207,1.0
54.202499,50.280003,-79.729996,11.1339,0.0207,1.0
54.022503,50.077499,-79.739998,11.120399,0.0216,1.0
52.672501,48.869999,-80.389999,11.1123,0.0216,1.0
52.657497,48.630001,-80.470001,11.240999,0.0216,1.0
53.767498,48.450001,-79.809998,11.1474,0.0216,1.0
53.865002,48.607502,-79.729996,11.0565,0.0216,1.0
53.932499,48.900002,-79.729996,11.1681,0.0216,1.0
53.557499,48.8475,-79.889999,11.1339,0.0216,1.0
53.204998,49.035,-80.010002,11.1375,0.0216,1.0
52.807503,48.764999,-80.239998,11.164499,0.0216,1.0
52.462502,48.540001,-80.380005,11.246401,0.0216,1.0
52.005001,48.735001,-80.729996,11.214899,0.0207,1.0
53.737499,48.974998,-79.729996,11.1609,0.0216,1.0
53.489998,49.147503,-79.940002,11.091599,0.0216,1.0
53.197498,49.079998,-79.989998,11.1078,0.0216,1.0
52.889999,48.832497,-80.059998,11.1618,0.0216,1.0
54.3675,48.599998,-79.309998,11.0889,0.0207,1.0
54.3675,48.900002,-79.229996,11.1429,0.0216,1.0
53.512501,49.230003,-79.690002,11.1384,0.0207,1.0
53.084999,48.802498,-79.940002,11.1366,0.0207,1.0
52.755001,48.907501,-80.040001,11.1312,0.0207,1.0
52.1325,48.622498,-80.389999,11.126699,0.0207,1.0
53.7225,48.592499,-79.410004,11.1159,0.0207,1.0
54.112499,49.012501,-79.349998,11.0754,0.0207,1.0
54.195,49.177502,-79.32,11.0709,0.0207,1.0
53.977497,49.342499,-79.360001,11.0736,0.0207,1.0
54.022503,49.372498,-79.389999,11.1618,0.0207,1.0
53.6175,49.312504,-79.610001,11.2005,0.0207,1.0
52.215,48.877502,-80.25,11.1465,0.0207,1.0
51.75,49.110001,-80.309998,11.1789,0.0207,1.0
51.614998,49.095001,-80.360001,11.164499,0.0207,1.0
54.022503,49.9575,-79.089996,11.1276,0.0207,1.0
54.187504,50.474998,-78.880005,11.0673,0.0207,1.0
51.982498,49.695,-79.940002,11.052899,0.0207,1.0
51.157501,49.297501,-80.199997,11.0889,0.0207,1.0
52.822498,48.967499,-79.479996,11.1681,0.0207,1.0
52.424999,49.68,-79.629997,11.1474,0.0207,1.0
51.232498,48.75,-80.339996,11.181601,0.0207,1.0
50.865002,48.404999,-80.559998,11.1483,0.0207,1.0
50.220001,48.0075,-80.919998,11.0934,0.0207,1.0
51.922501,48.779999,-80.150002,11.1348,0.0207,1.0
51.075001,48.397499,-80.529999,11.0583,0.0207,1.0
50.865002,48.105,-80.580002,11.1807,0.0207,1.0
50.932499,48.015003,-80.629997,11.1222,0.0207,1.0
50.879997,47.834999,-80.629997,11.088,0.0207,1.0
50.685001,47.489998,-80.699997,11.0781,0.0207,1.0
50.182499,47.107498,-80.910004,11.1078,0.0207,1.0
51.254997,47.834999,-80.360001,11.0808,0.0207,1.0
51.044998,47.745003,-80.5,11.0367,0.0207,1.0
50.7075,47.047501,-80.739998,11.085299,0.0207,1.0
50.760002,46.9725,-80.75,11.0547,0.0207,1.0
50.564999,46.904999,-80.82,11.0115,0.0207,1.0
50.827499,46.717499,-80.650002,11.1069,0.0207,1.0
50.970001,46.747501,-80.57,10.980901,0.0207,1.0
50.895,46.732498,-80.619995,10.988999,0.0207,1.0
50.744999,46.635002,-80.639999,10.9287,0.0207,1.0
50.662498,46.5825,-80.729996,11.0349,0.0207,1.0
51.727501,47.572498,-80.160004,11.0736,0.0207,1.0
51.7425,47.52,-80.18,11.0547,0.0207,1.0
51.502499,47.355,-80.270004,10.9008,0.0207,1.0
51.427502,47.324997,-80.389999,11.0007,0.0207,1.0
51.577499,47.235001,-80.380005,11.1132,0.0207,1.0
51.48,47.227501,-80.389999,11.0592,0.0207,1.0
51.48,47.212498,-80.360001,11.0304,0.0207,1.0
51.172497,47.122501,-80.520004,11.0646,0.0207,1.0
50.970001,46.987499,-80.629997,11.088,0.0207,1.0
50.790001,46.912502,-80.589996,10.9962,0.0207,1.0
50.737503,46.845001,-80.709999,11.0808,0.0207,1.0
50.5425,46.5975,-80.830002,10.9971,0.0207,1.0
51.435001,47.355,-80.459999,11.0565,0.0207,1.0
51.127499,47.174999,-80.550003,11.0304,0.0207,1.0
50.737503,46.695,-80.720001,11.1078,0.0207,1.0
50.6175,46.5825,-80.75,11.043,0.0207,1.0
50.407501,46.439999,-80.869995,11.0619,0.0207,1.0
50.459999,46.402504,-80.93,11.0682,0.0207,1.0
50.797497,46.342503,-80.779999,11.1411,0.0207,1.0
50.887501,46.942497,-80.68,11.2005,0.0207,1.0
50.782501,46.762501,-80.769997,11.1825,0.0207,1.0
50.490002,46.567497,-80.860001,11.1294,0.0207,1.0
50.459999,46.455002,-80.879997,11.0763,0.0207,1.0
50.782501,46.455002,-80.690002,11.16,0.0207,1.0
51.014999,46.709999,-80.589996,11.115,0.0207,1.0
51.0825,46.747501,-80.610001,11.052899,0.0207,1.0
51.232498,46.845001,-80.479996,11.1321,0.0207,1.0
